M500c,m_pred,test
3.4316,2.2408776,random
0.85637,1.4387321,random
0.62642,1.8641114,random
0.43446,2.807665,random
2.1693,1.8343401,random
2.0707,1.924163,random
2.1385,2.1351638,random
2.0208,2.7388496,random
1.2452,1.5178614,random
1.9534,2.750313,random
2.1078,1.3879834,random
3.1401,2.1735494,random
1.981,1.563301,random
2.2168,2.2394814,random
2.7551,2.161672,random
2.1782,2.2818682,random
2.4461,2.5582612,random
0.67308,1.4370481,random
1.4445,1.5673649,random
2.0414,2.3009386,random
0.37945,2.1202836,random
3.0832,1.0978724,random
2.4042,2.413491,random
2.752,2.3541212,random
1.7982,1.7272345,random
3.5932,3.9958043,random
1.6806,1.6289968,random
1.6382,2.6077738,random
1.2212,2.0728316,random
2.0508,2.5709922,random
2.2581,1.8828083,random
2.1867,2.6217759,random
2.0771,1.5643482,random
1.8178,1.0199732,random
1.3586,1.4960274,random
0.89442,1.2628307,random
3.3476,1.4359518,random
0.72717,1.8775785,random
1.6521,1.5994747,random
2.364,2.2010512,random
3.7198,2.4383993,random
1.6627,1.4536296,random
0.44149,1.8355913,random
4.461,1.6780782,random
1.6495,1.7768583,random
0.96776,1.4264333,random
2.3079,2.5929637,random
0.65711,1.6992168,random
0.92702,1.4627565,random
0.48664,1.4558873,random
1.3944,1.5502028,random
1.1012,1.1915215,random
3.3718,2.69903,random
2.7655,2.7124248,random
1.4937,1.0572724,random
1.3613,2.1038003,random
1.5678,1.4530598,random
2.4321,0.94215596,random
2.6175,1.578617,random
0.47488,0.9611855,random
0.55709,1.312108,random
1.8944,1.3606715,random
1.8471,1.9310354,random
2.2917,1.8322345,random
0.83054,1.7575207,random
1.3148,1.3715845,random
1.6809,1.9994535,random
4.0516,2.6221716,random
2.5391,1.9685028,random
0.64279,1.5609466,random
1.6985,2.4474897,random
3.3341,1.5241567,random
0.38438,1.3931999,random
1.3909,1.5969301,random
3.229,3.3379025,random
2.2916,1.8570125,random
1.1434,1.4849371,random
1.2277,1.9600964,random
1.045,1.8750119,random
2.1494,2.6886244,random
0.63286,1.6463517,random
1.4129,2.0073526,random
3.0684,2.0258963,random
2.5747,1.8341601,random
0.88285,1.3310392,random
2.4461,1.7284502,random
2.7174,1.6590419,random
0.63188,1.0464561,random
3.258,2.673018,random
3.1812,3.0928109,random
2.4782,2.2547705,random
0.83402,1.8593082,random
2.4842,1.7887018,random
2.0508,2.5709922,random
1.6364,1.5267954,random
2.4461,2.5582612,random
2.3703,1.48645,random
3.004,2.6732712,random
2.1559,2.603951,random
1.2728,1.9778471,random
1.1374,1.1437016,random
2.8057,1.6739532,random
2.0208,2.7388496,random
2.1145,1.318523,random
2.7761,1.9984437,random
2.5729,2.8279746,random
0.87175,2.1975927,random
2.9988,1.8224149,random
4.4536,2.329202,random
4.1749,3.2188852,random
0.87937,1.8298527,random
0.87576,1.4661796,random
2.9118,1.8834828,random
4.4167,1.9178994,random
1.3226,3.4762838,random
1.8374,2.6789265,random
2.0894,1.5961972,random
2.8514,1.6647949,random
2.4796,2.6424928,random
3.439,2.9355848,random
0.71468,1.5295672,random
2.9702,3.1130118,random
0.52456,1.2718247,random
0.82969,1.6020789,random
0.70804,1.1672864,random
0.4388,1.3008543,random
1.6985,1.8113184,random
4.3711,3.8974404,random
1.059,1.4671769,random
0.70344,1.6105218,random
1.7806,2.4851222,random
0.98866,1.3890452,random
2.375,1.6100355,random
3.0701,1.5738738,random
0.45155,1.7906528,random
2.7174,0.9362682,random
1.835,2.1095557,random
1.4835,2.559183,random
2.667,1.5153763,random
0.7062,1.7755066,random
2.0514,1.7507675,random
0.73459,1.3666203,random
2.2749,1.6520603,random
2.7467,2.6690762,random
0.40863,1.5014172,random
0.3627,1.555224,random
3.9572,2.7635257,random
3.2436,1.6813672,random
4.2496,3.6633153,random
3.4466,2.342073,random
1.6338,1.8646166,random
3.7388,2.3862448,random
1.5797,1.008196,random
1.2268,1.3659066,random
2.6942,2.5346012,random
2.5581,2.2221968,random
0.73637,1.3431175,random
2.6123,2.9474654,random
1.6381,1.409572,random
1.7179,2.6208453,random
1.3474,1.930002,random
0.37545,1.0201766,random
1.3304,2.3404603,random
3.9189,2.159214,random
0.50353,1.2657213,random
3.439,1.7988079,random
0.5191,0.9674283,random
1.8126,1.5485456,random
0.81543,1.30925,random
0.88542,1.2765338,random
2.1597,1.6858824,random
2.5552,2.3602133,random
2.053,1.9588416,random
1.2323,1.9745303,random
1.3172,1.8020562,random
2.6881,2.4658258,random
1.1893,1.3718941,random
3.1169,1.7587619,random
1.4933,2.3122942,random
0.56005,1.2869905,random
2.3556,1.744472,random
2.6171,2.2054362,random
2.167,1.9320176,random
1.0551,2.181128,random
2.4036,1.4540964,random
1.9097,1.7516888,random
0.67939,1.1261756,random
1.2646,1.2465396,random
1.6882,1.0990084,random
3.9868,4.688496,random
1.5122,1.6241082,random
1.1923,1.7828505,random
2.3915,1.8204625,random
1.9089,1.918162,random
1.2505,1.2770529,random
2.2261,1.586838,random
1.0316,1.7428231,random
1.0575,1.6772518,random
1.3172,1.8020562,random
2.1378,1.7982671,random
2.4678,2.7266347,random
1.0346,1.5345198,random
2.3316,1.6973339,random
1.2416,1.4994075,random
0.56445,1.1951152,random
2.1436,1.237109,random
2.8747,2.4498794,random
3.2528,2.2141547,random
1.5066,1.7218423,random
2.0494,1.806027,random
3.0425,1.9994766,random
1.1135,1.5671078,random
1.0604,1.471727,random
2.9768,1.6030978,random
0.22752,1.1413492,low
0.23422,1.6587844,low
0.1711,1.2015014,low
0.24348,1.3089623,low
0.24256,1.766921,low
0.20208,1.9323732,low
0.15588,1.3902113,low
0.19525,1.4092844,low
0.22567,1.2742954,low
0.15588,1.383896,low
0.20208,1.028471,low
0.23934,1.7202798,low
0.24348,1.3113497,low
0.1711,1.6692264,low
0.2425,1.2948618,low
0.17415,1.746735,low
0.21726,1.7144411,low
0.21746,1.4191679,low
0.20478,1.5223267,low
0.21181,0.9959856,low
0.16364,1.378034,low
0.19492,2.2831771,low
0.23954,1.0897374,low
0.2133,1.1586246,low
