M500c,m_pred,test
-0.2997141686756198,0.4849284,random
0.4911533879684701,0.43433613,random
-0.40176197318378326,0.08465414,random
0.21688400114306552,0.23072395,random
0.5928294840450784,0.29712737,random
0.5218249092243596,-0.20940551,random
0.5087434575616662,0.39943665,random
0.3322490457769052,-0.25253612,random
0.7948008342864451,0.9232318,random
0.11538015104007317,-0.2934594,random
1.1129424529762648,0.018662853,random
-0.2703399861451844,-0.09244088,random
1.156031779535596,0.39241108,random
0.24341665615376556,-0.044149447,random
0.05391984198943033,-0.36255702,random
-0.36948521767548315,0.122044206,random
0.7752339515580546,0.48404682,random
0.6728934515326773,0.3772571,random
0.8561584888194002,-0.18618725,random
-0.13441178005183005,-0.07395308,random
0.48949983705123823,0.5115027,random
-0.5398254156162957,-0.32015198,random
-0.4952804124305283,-0.18183072,random
-0.9518401923301112,-0.23556726,random
0.9047443279737831,-0.18193853,random
0.7699693231612298,0.5770305,random
-0.12982398783620067,-0.22870934,random
-0.3810554623784074,-0.07312822,random
0.5987266049404534,0.83488184,random
0.2888563826795496,-0.33510977,random
0.7126556469479883,0.021299535,random
-0.1208803273158631,-0.2827378,random
-0.9621252682179545,0.15058714,random
-0.9253062498011102,-0.42945138,random
0.36499027554244606,0.50466377,random
-0.8718911445774707,0.053400096,random
0.1986869108802189,-0.2162466,random
0.15426495901142936,-0.3287206,random
0.6306864992173398,0.62021434,random
0.6198235161411019,0.26833135,random
0.058834785720892555,0.014689548,random
-0.7960884028471967,-0.112414256,random
0.9071288900817688,0.6238721,random
-0.4987323760786075,0.023456665,random
0.5627537166263499,0.40990382,random
0.40839414761404425,0.18699855,random
0.3023982562874614,-0.1973672,random
0.4517760109714146,0.32009074,random
0.7823935580741399,0.3824432,random
-0.07668667877692273,-0.39091814,random
-0.01760404594836089,0.1422626,random
0.6396936598258556,0.47674608,random
-0.16609000408368293,-0.33325905,random
0.21252739885102037,0.52334446,random
-0.6767621513106225,-0.26587325,random
0.23317308695138816,0.12317453,random
0.19367354513017876,0.060594562,random
-1.0258545133342964,-0.35636285,random
0.7100534606263044,0.58558416,random
-0.4389856978762905,0.05706038,random
-0.5217180649324142,-0.44254807,random
-1.006954224271502,-0.36170918,random
-0.16516949797638905,-0.085932374,random
0.2854796488965809,-0.19066173,random
0.28148792828845337,-0.022261603,random
-0.5224934286336728,-0.3572372,random
-0.42752668491068346,-0.109396845,random
0.34344785035763814,-0.058411367,random
1.270097566717379,0.75002927,random
0.711281750755428,0.6223635,random
0.9215568415466548,0.04262823,random
1.2531057668761458,1.0377069,random
0.008662373078652587,-0.2201179,random
-0.9188690528889555,-0.29908603,random
0.40872645081053577,-0.07434793,random
0.4205507455262052,0.46575186,random
0.8321262078413963,-0.021110175,random
0.7265335995775787,-0.14810069,random
-0.8389593889378316,-0.083827324,random
0.15964981752953764,0.066720724,random
1.0582415811914256,0.63851583,random
