M500c,m_pred,test
3.4316,2.24292,random
0.85637,0.9915127,random
0.62642,1.3401642,random
0.43446,2.8553262,random
2.1693,2.1810348,random
2.0707,1.7832478,random
2.1385,2.230742,random
2.0208,2.303825,random
1.2452,1.6790074,random
1.9534,2.9859884,random
2.1078,1.4594195,random
3.1401,1.9086698,random
1.981,1.9553384,random
2.2168,1.6176506,random
2.7551,1.8140997,random
2.1782,2.2485368,random
2.4461,2.295433,random
0.67308,1.0959404,random
1.4445,1.8014373,random
2.0414,2.4149256,random
0.37945,2.0785875,random
3.0832,0.47595584,random
2.4042,2.4930847,random
2.752,2.0155854,random
1.7982,1.9662943,random
3.5932,2.9574356,random
1.6806,2.2439806,random
1.6382,2.9395435,random
1.2212,1.7469138,random
2.0508,2.3729713,random
2.2581,1.9080783,random
2.1867,3.1077054,random
2.0771,1.2948335,random
1.8178,1.4761842,random
1.3586,1.3885825,random
0.89442,1.4647301,random
3.3476,2.3538353,random
0.72717,1.9742022,random
1.6521,1.3499944,random
2.364,2.289364,random
3.7198,2.2762766,random
1.6627,1.6875306,random
0.44149,2.083058,random
4.461,1.7428507,random
1.6495,1.1855563,random
0.96776,1.2597957,random
2.3079,2.422518,random
0.65711,1.6019963,random
0.92702,1.8961372,random
0.48664,1.4226774,random
1.3944,1.8614088,random
1.1012,1.1682719,random
3.3718,2.9756045,random
2.7655,2.669684,random
1.4937,1.0389501,random
1.3613,2.6093934,random
1.5678,1.9172074,random
2.4321,0.9703024,random
2.6175,1.237821,random
0.47488,1.1162325,random
0.55709,1.5685868,random
1.8944,0.90751904,random
1.8471,2.0657644,random
2.2917,1.7648451,random
0.83054,1.6968056,random
1.3148,0.965223,random
1.6809,2.4681878,random
4.0516,2.4220655,random
2.5391,1.8990535,random
0.64279,1.8528019,random
1.6985,2.5758133,random
3.3341,1.6590198,random
0.38438,1.4427549,random
1.3909,1.3244064,random
3.229,3.7871194,random
2.2916,1.933462,random
1.1434,1.2582114,random
1.2277,1.5769962,random
1.045,1.9544419,random
2.1494,2.7630188,random
0.63286,1.5127347,random
1.4129,1.9119827,random
3.0684,2.225737,random
2.5747,2.141436,random
0.88285,1.4943293,random
2.4461,2.2523508,random
2.7174,1.4627349,random
0.63188,1.1197737,random
3.258,2.9577758,random
3.1812,3.3491685,random
2.4782,2.4125955,random
0.83402,1.9507122,random
2.4842,1.4846209,random
2.0508,2.3729713,random
1.6364,1.003588,random
2.4461,2.295433,random
2.3703,1.8408288,random
3.004,2.4925265,random
2.1559,2.411054,random
1.2728,1.9595219,random
1.1374,0.56750506,random
2.8057,1.7736347,random
2.0208,2.303825,random
2.1145,1.6506659,random
2.7761,1.7572178,random
2.5729,2.8783882,random
0.87175,2.587508,random
2.9988,1.6775657,random
4.4536,2.3903024,random
4.1749,2.837741,random
0.87937,1.5689588,random
0.87576,1.8445442,random
2.9118,2.1120183,random
4.4167,2.0664213,random
1.3226,3.0822854,random
1.8374,2.7313454,random
2.0894,1.505613,random
2.8514,1.64018,random
2.4796,2.6577704,random
3.439,3.1952355,random
0.71468,1.721138,random
2.9702,2.7650392,random
0.52456,1.5814589,random
0.82969,1.2277309,random
0.70804,1.4820528,random
0.4388,1.6997362,random
1.6985,1.6215991,random
4.3711,3.9463031,random
1.059,1.3720847,random
0.70344,1.9478873,random
1.7806,2.833601,random
0.98866,1.4918777,random
2.375,1.7214016,random
3.0701,1.4913166,random
0.45155,2.0670307,random
2.7174,1.2248166,random
1.835,1.9533871,random
1.4835,2.3179736,random
2.667,1.1954765,random
0.7062,1.9980112,random
2.0514,1.8646609,random
0.73459,0.96285814,random
2.2749,2.0220711,random
2.7467,2.3025644,random
0.40863,2.1056778,random
0.3627,1.8582603,random
3.9572,3.1518078,random
3.2436,1.7517265,random
4.2496,3.314993,random
3.4466,2.2365627,random
1.6338,1.5444298,random
3.7388,2.0528114,random
1.5797,1.1685407,random
1.2268,1.7065687,random
2.6942,3.3958075,random
2.5581,2.917225,random
0.73637,0.90037405,random
2.6123,2.7828507,random
1.6381,1.2359103,random
1.7179,2.3385317,random
1.3474,2.0896513,random
0.37545,1.1251854,random
1.3304,2.2346427,random
3.9189,2.574319,random
0.50353,1.2594863,random
3.439,2.6316755,random
0.5191,1.1091393,random
1.8126,1.7837437,random
0.81543,1.0165737,random
0.88542,1.2240815,random
2.1597,1.6091638,random
2.5552,3.030274,random
2.053,1.7863513,random
1.2323,2.1789927,random
1.3172,1.1364638,random
2.6881,2.4903204,random
1.1893,2.2824771,random
3.1169,2.4820135,random
1.4933,2.4412112,random
0.56005,1.2672572,random
2.3556,1.4802542,random
2.6171,2.319359,random
2.167,2.0544643,random
1.0551,2.2110286,random
2.4036,1.322846,random
1.9097,1.8952636,random
0.67939,1.4039043,random
1.2646,1.310319,random
1.6882,1.528919,random
3.9868,4.659771,random
1.5122,0.77080685,random
1.1923,2.017443,random
2.3915,1.6270213,random
1.9089,2.2463322,random
1.2505,0.44466245,random
2.2261,1.5038352,random
1.0316,1.6270808,random
1.0575,1.3910238,random
1.3172,1.1364638,random
2.1378,1.4882036,random
