M500c,m_pred,test
3.58419987,1.6562752,random
1.65730004,2.0010397,random
2.13990001,1.6124061,random
2.3597,1.6949866,random
0.581539998,1.6943113,random
0.538430019,1.6467942,random
2.79729995,1.8296202,random
2.51519996,1.7700053,random
0.48815000299999994,1.4857771,random
2.44379998,2.0439858,random
1.72820005,1.3662344,random
0.8151599629999999,1.5017351,random
1.04410001,1.2915887,random
1.4145,1.2988483,random
1.59399994,1.7633668,random
1.56339997,1.8080481,random
2.40820007,1.7555856,random
2.28570006,1.8397816,random
1.17400003,1.8909621,random
1.53549997,1.6047885,random
0.499590009,1.7077216,random
2.43379993,1.848328,random
2.43000005,1.5311073,random
2.06030001,1.8629204,random
2.40589992,1.9797266,random
2.53859998,1.369759,random
3.22559996,1.8557059,random
1.05959997,1.4397631,random
1.3747,1.8783131,random
2.6611,1.7146009,random
1.58590006,1.4830511,random
2.42130006,1.3656819,random
2.6848,1.8121742,random
2.68400006,1.6021425,random
0.6065000070000001,1.8281424,random
1.1583,1.3302892,random
0.807540003,1.8318001,random
2.60660005,2.0970612,random
2.6115,1.6591233,random
1.51280006,1.8484448,random
1.49089992,1.6803646,random
1.09959996,1.7708329,random
1.60320006,1.3769321,random
1.79070004,1.7291987,random
2.84299991,1.6408311,random
0.8638600259999999,1.4406658,random
0.7806599670000001,1.6793561,random
1.26309997,1.7815593,random
2.67770005,1.8099815,random
1.81000005,1.626289,random
1.99730005,1.9498981,random
2.68400006,1.7494515,random
2.59340007,1.8354914,random
1.31840002,1.5843682,random
1.70789995,1.743573,random
2.14420001,1.7166976,random
2.13199996,1.4710186,random
1.24080003,1.7113662,random
2.88939999,1.7787341,random
1.66309992,1.749497,random
1.14349998,1.9927658,random
2.31509995,1.7312104,random
0.470339981,1.6783739,random
1.28950001,1.7497057,random
1.28539999,1.665164,random
0.9253100190000001,1.8260334,random
0.529029996,1.7641102,random
1.77879996,1.8499659,random
0.761009988,1.6346934,random
1.28789997,1.7576517,random
2.07999998,1.7584234,random
0.67461001,1.6404282,random
1.93040006,1.83072,random
3.74900011,1.7193836,random
2.53320006,1.942372,random
1.8472,1.6154317,random
2.87259996,1.7649683,random
3.0282999,2.0153024,random
1.11789996,1.7578996,random
2.16340003,1.7025384,random
1.75119993,1.7738191,random
1.31129999,1.4735204,random
1.15930001,1.5305878,random
0.39739998600000004,1.5894676,random
1.07420001,1.6816624,random
0.643569979,1.6230913,random
1.47919999,1.4687585,random
2.36950007,1.4253026,random
2.46650006,1.7393062,random
3.88599984,1.45936,random
1.04009998,1.669254,random
2.92399998,1.7257277,random
0.6634899870000001,1.9111054,random
3.13219986,1.9488508,random
0.919190026,1.5504184,random
1.76409994,1.4386622,random
1.7934,1.6616813,random
2.07609995,1.5944849,random
0.927679969,1.767052,random
0.361249993,1.7263862,random
1.89640003,1.8256134,random
3.77120006,1.8544012,random
1.08089999,1.7394527,random
1.77879996,1.8499659,random
2.87339989,1.8422979,random
0.623139986,1.6280633,random
2.28150005,1.6324042,random
1.22680003,1.8541034,random
1.19629997,1.7493998,random
0.9024399890000001,1.754564,random
2.13599998,1.7292148,random
0.410279981,1.6270145,random
2.05019995,1.8262558,random
0.83507997,1.7771875,random
1.36050001,1.7539333,random
2.68890001,1.691011,random
0.547759996,1.4683269,random
1.19790002,1.3914238,random
1.5071,1.7922809,random
2.59340007,1.408058,random
2.20949996,1.6608459,random
2.6848,1.4358808,random
2.26589992,1.8229082,random
0.832639976,1.8372695,random
2.39790004,1.8117088,random
2.86690007,1.5506691,random
2.90930012,1.9711279,random
2.13199996,1.4710187,random
1.05289999,1.901513,random
0.45391001200000003,1.5719105,random
3.35290011,1.8152882,random
2.37160007,1.6789491,random
2.02120003,1.559558,random
1.83969992,1.7787923,random
0.9492299670000001,1.6056408,random
2.12400008,1.8375367,random
1.93040006,1.83072,random
2.25669997,1.5905954,random
0.503600015,1.7159513,random
1.90409993,1.2233576,random
3.13489998,1.6532431,random
0.5158800139999999,1.7102472,random
3.76929987,1.6659974,random
2.32430007,1.7424128,random
2.00420002,1.8555862,random
0.85432998,1.2862033,random
0.9055899959999999,1.8027573,random
0.8805500009999999,1.8738949,random
1.18109998,1.6587485,random
0.648500006,1.7651573,random
0.7170499909999999,1.7391759,random
1.01779996,1.8939153,random
1.11129997,1.4255953,random
2.23010003,1.786455,random
1.1583,1.5155538,random
1.86790007,1.6263833,random
3.39560014,1.8007491,random
1.50139994,1.827298,random
2.81229996,1.6628085,random
2.45130007,1.6880258,random
1.17960002,1.6068877,random
1.49219998,1.8380069,random
1.44840004,1.6936959,random
3.2607999,1.7786621,random
1.59349998,1.8611878,random
2.51299996,1.860985,random
0.912360022,1.9654969,random
0.43367002,1.7605525,random
1.79859993,1.8674979,random
1.79869992,1.8195771,random
1.89390005,1.7176435,random
0.49840000100000004,1.5408167,random
0.88469003,1.5861744,random
1.01339997,1.7967703,random
2.8806,1.7952186,random
1.39720001,1.2787744,random
0.453580004,1.779499,random
1.97699995,1.5811819,random
0.9557299640000001,1.1184058,random
3.5093,1.6177027,random
2.60559996,1.6453921,random
1.2584,1.6063427,random
3.1574999,1.8285359,random
1.83810004,1.8837413,random
3.29859998,1.7723676,random
3.60200016,1.7176601,random
1.13399996,1.6413478,random
2.07999998,1.9247638,random
1.94960008,2.0083222,random
1.11789996,1.8637601,random
1.29539997,1.371063,random
0.9216499859999999,1.5650979,random
0.866749986,1.4282879,random
1.68960004,1.7679687,random
3.42550016,1.7682949,random
0.748199996,1.6327082,random
3.94969991,1.7570895,random
1.72860002,1.9329478,random
1.81660004,1.6403129,random
1.72440001,1.2374259,random
0.9893199640000001,1.7511454,random
0.728940004,1.2830098,random
0.9566500259999999,1.5623919,random
3.02550012,1.7010816,random
1.76510003,1.6897452,random
2.49569997,1.7712902,random
2.14659999,1.5984151,random
1.81289999,1.7600442,random
1.89390005,1.7176435,random
2.46739999,1.574175,random
1.64670002,1.8379235,random
0.426840016,1.3606497,random
1.4166,1.5966452,random
3.64039985,1.6500846,random
1.65369998,1.8425808,random
0.388000005,1.7103833,random
0.448979985,1.7967118,random
0.365189996,1.6002792,random
2.20949996,1.9616205,random
0.691059986,1.7852572,random
1.44269998,1.5932076,random
1.81650005,1.6375637,random
0.533759997,1.8141117,random
3.31299986,1.7746376,random
2.35510002,1.822706,random
0.21588000899999998,1.3998961,low
0.300130008,1.4145004,low
0.212790002,1.8089564,low
0.235340007,1.7073416,low
0.31781000600000003,1.7922467,low
0.168760002,1.626267,low
0.285349994,1.7728245,low
0.211349993,1.2948936,low
0.27201001,1.5435864,low
0.27115001,1.6952964,low
0.170670005,1.8069526,low
0.19563999699999998,1.774473,low
0.308480007,1.6472658,low
0.265959999,1.6400802,low
0.316559998,1.6613878,low
0.31781000600000003,1.7922467,low
0.19563999699999998,1.9456364,low
0.31931999699999997,1.9643759,low
0.21444000000000002,1.6922354,low
0.24308999,1.8161069,low
0.147339996,1.6866148,low
0.24135000399999998,1.65299,low
0.148000001,1.7351528,low
0.258139992,1.7319275,low
0.29211999899999996,1.6190906,low
0.165410001,1.7477309,low
0.324190004,1.8619336,low
0.264250002,1.5299011,low
0.165410001,1.9085866,low
0.247949993,1.8000268,low
0.24405000300000002,1.5055597,low
0.273249993,1.8760449,low
0.170009999,1.6797996,low
0.212329992,2.1490057,low
0.297699996,1.7116851,low
0.256239993,1.9026102,low
0.243349995,1.641556,low
0.212329992,1.8512446,low
0.20182999199999999,1.5196816,low
0.256239993,1.7899798,low
0.27115001,1.6952964,low
0.27115001,1.7618198,low
0.27628,1.9852861,low
0.302890007,1.5448977,low
0.302890007,1.5448977,low
0.27201001,1.5435864,low
0.10191,1.7651685,low
0.21588000899999998,1.3998961,low
0.10191,1.7730973,low
0.320179997,1.5889305,low
0.229680003,1.7929399,low
0.30026001,1.7656966,low
0.320179997,1.5889305,low
0.320239997,1.6504956,low
0.29211999899999996,1.6368744,low
0.320239997,1.6504956,low
0.27581999,1.7338408,low
0.227650002,1.6850878,low
0.325170003,1.7805505,low
0.27115001,1.6952964,low
0.31117000300000003,1.7674192,low
0.284230009,1.6548104,low
0.264250002,1.6291981,low
0.21588000899999998,1.3998963,low
0.308220002,1.5218183,low
0.27628,1.9852861,low
0.308220002,1.6586964,low
0.303020009,1.7841783,low
0.21588000899999998,1.3998961,low
0.291660009,1.7243749,low
0.258139992,1.7319275,low
0.258139992,1.7319275,low
0.302890007,1.5448977,low
0.310000002,1.7084724,low
0.325170003,1.7052466,low
0.227650002,1.6850878,low
0.27628,1.9852861,low
0.29211999899999996,1.6368744,low
0.229680003,1.7929399,low
0.30066,1.9211332,low
0.23737000800000002,1.5980723,low
0.24405000300000002,1.5055598,low
0.274770008,1.464497,low
0.273249993,1.8760446,low
0.23737000800000002,1.5980723,low
0.26635000600000003,1.9358906,low
0.320179997,1.5889305,low
0.308220002,1.5218183,low
0.26635000600000003,1.493699,low
0.297699996,1.7116851,low
0.313210008,1.7541674,low
0.274169992,1.7246283,low
0.29211999899999996,1.6190906,low
0.269180008,1.6890774,low
0.31622999,1.5256261,low
0.274169992,1.6716474,low
0.29409,1.7804185,low
0.310779996,1.7658999,low
0.292969995,1.8168426,low
0.309400007,1.8278121,low
0.292969995,1.8168426,low
0.31295000300000003,1.5014647,low
0.284230009,1.6548104,low
0.30026001,1.7656966,low
0.257609999,1.872005,low
0.322809994,1.6694447,low
0.29060000399999997,1.4873681,low
0.317519991,1.441373,low
0.28264999399999996,1.6081629,low
0.29888000000000003,1.7179307,low
0.26635000600000003,1.9358906,low
0.27628,1.6937815,low
0.284230009,1.6548104,low
0.325240006,1.6900395,low
0.326489992,1.5319327,low
0.33410999399999997,1.5473748,low
0.332600002,1.7656659,low
0.327080005,1.8147482,low
0.332170002,1.8043687,low
0.326749997,1.5994531,low
0.34936000100000003,1.2756578,low
0.34955000299999994,1.8395834,low
0.35384,1.8744924,low
0.354939998,1.8532945,low
4.05669996,1.640991,high
4.05669996,1.66195,high
4.05699994,1.8230928,high
4.06189989,1.7790776,high
4.1090998999999995,1.9267174,high
4.06189989,1.6660968,high
4.07809997,1.8142023,high
4.12350012,1.8708861,high
6.50150003,1.5504255,high
6.50150003,1.4091591,high
5.52919997,1.5265323,high
5.55239984,1.5055426,high
5.55239984,1.6936094,high
5.56049988,1.5242344,high
5.56049988,1.5508684,high
11.396000500000001,1.9217283,high
11.396000500000001,1.7837368,high
11.396000500000001,1.6314079,high
8.21410012,1.4354984,high
8.16669979,1.758464,high
8.16669979,1.934018,high
4.73170004,1.4774531,high
4.66909988,1.8285433,high
4.62059997,1.5948089,high
4.62059997,1.759004,high
4.68750013,1.7571689,high
4.68750013,1.891209,high
4.27299988,1.7568551,high
4.20550011,1.7635983,high
4.20650003,1.7877387,high
4.24699989,1.662202,high
4.20650003,1.5588728,high
4.25439999,1.6350548,high
5.92049967,1.6357874,high
5.93449993,1.7797652,high
5.93449993,1.6237779,high
5.8879002,1.6967832,high
5.8879002,1.8251252,high
4.25439999,1.4742261,high
4.22770006,1.8265883,high
4.22770006,1.7838131,high
4.27870011,1.8151673,high
4.27870011,1.8522252,high
4.90219984,1.8974215,high
4.86830013,1.7927178,high
4.15609993,1.7251383,high
4.34430003,1.6101019,high
4.37880002,1.7027665,high
4.37880002,1.6313325,high
4.36829984,1.5942917,high
4.30769986,1.4811214,high
4.31780008,1.8098435,high
4.31780008,1.7518595,high
4.31780008,1.5753089,high
4.8367999,1.8568801,high
4.8367999,1.6072363,high
5.12539989,1.8408672,high
5.08080001,1.6890624,high
5.17460009,1.5933632,high
5.40710009,1.6516491,high
5.29829984,1.6725904,high
5.33790011,1.794382,high
5.33790011,1.6444374,high
4.49330016,1.667627,high
4.49330016,1.7895197,high
4.49960001,1.5027639,high
4.43830009,1.5418378,high
4.43830009,1.736677,high
4.4984001,1.5723501,high
4.44740005,1.8029696,high
4.40820008,1.8184001,high
4.45150006,1.7445685,high
4.45289995,1.8769344,high
5.14980001,1.6692677,high
5.15949992,1.7315634,high
4.80679989,1.873293,high
8.7384002,1.7691628,high
5.00429994,1.7044393,high
5.04269996,1.6930503,high
5.00210011,1.6140431,high
5.00210011,1.7437904,high
4.60009989,1.440334,high
4.60009989,1.7822225,high
4.6159,1.43288,high
4.6159,1.621163,high
4.53240013,1.9430189,high
4.53240013,1.7305186,high
4.51429987,1.8041803,high
4.60379994,1.7578486,high
4.12709984,1.7843407,high
5.27179989,1.5821072,high
5.27179989,1.304898,high
5.21529993,1.6849337,high
5.21529993,1.4776326,high
