M500c,m_pred,test
3.4316,2.2292938,random
0.85637,1.3573736,random
0.62642,1.8194913,random
0.43446,2.6965961,random
2.1693,1.795382,random
2.0707,1.8576319,random
2.1385,2.071103,random
2.0208,2.8828728,random
1.2452,1.6659443,random
1.9534,2.899571,random
2.1078,1.2796669,random
3.1401,2.144829,random
1.981,1.4441324,random
2.2168,2.241279,random
2.7551,2.3503213,random
2.1782,2.2078702,random
2.4461,2.4574084,random
0.67308,1.2403555,random
1.4445,1.4635301,random
2.0414,2.347906,random
0.37945,2.016913,random
3.0832,1.1976328,random
2.4042,2.407656,random
2.752,2.165274,random
1.7982,1.7063502,random
3.5932,3.858524,random
1.6806,1.6328422,random
1.6382,2.3858967,random
1.2212,2.0887702,random
2.0508,2.4965641,random
2.2581,1.8435736,random
2.1867,2.5539925,random
2.0771,1.5815372,random
1.8178,1.0575628,random
1.3586,1.5062176,random
0.89442,1.2664253,random
3.3476,1.4530209,random
0.72717,1.882122,random
1.6521,1.6804576,random
2.364,2.2707517,random
3.7198,2.4189026,random
1.6627,1.2399808,random
0.44149,1.7945886,random
4.461,1.6541178,random
1.6495,1.8423165,random
0.96776,1.4145483,random
2.3079,2.6036284,random
0.65711,1.8660976,random
0.92702,1.3920383,random
0.48664,1.5195513,random
1.3944,1.5371578,random
1.1012,1.0787051,random
3.3718,2.4689646,random
2.7655,2.927197,random
1.4937,0.93903726,random
1.3613,2.0617354,random
1.5678,1.5333378,random
2.4321,0.9216308,random
2.6175,1.5194166,random
0.47488,0.9018221,random
0.55709,1.3171915,random
1.8944,1.4204316,random
1.8471,1.9669942,random
2.2917,1.8412619,random
0.83054,1.7024226,random
1.3148,1.3832723,random
1.6809,1.7987571,random
4.0516,2.7964485,random
2.5391,2.1402066,random
0.64279,1.3921711,random
1.6985,2.2943728,random
3.3341,1.4528048,random
0.38438,1.4818114,random
1.3909,1.6139884,random
3.229,3.1720474,random
2.2916,1.9496428,random
1.1434,1.6151705,random
1.2277,1.9542449,random
1.045,1.9935408,random
2.1494,2.7686794,random
0.63286,1.7660685,random
1.4129,1.9758139,random
3.0684,2.0928295,random
2.5747,1.8531967,random
0.88285,1.3303425,random
2.4461,1.7731569,random
2.7174,1.6705159,random
0.63188,0.99570537,random
3.258,2.8900423,random
3.1812,2.9359012,random
2.4782,2.3521621,random
0.83402,1.9058006,random
2.4842,1.9103196,random
2.0508,2.4965641,random
1.6364,1.5376393,random
2.4461,2.4574087,random
2.3703,1.639887,random
3.004,2.6844056,random
2.1559,2.7081473,random
1.2728,1.8855932,random
1.1374,1.1974254,random
2.8057,1.7276238,random
2.0208,2.8828728,random
2.1145,1.3087335,random
2.7761,2.0175886,random
2.5729,2.800463,random
0.87175,2.0874553,random
2.9988,1.8092024,random
4.4536,2.352458,random
