M500c,m_pred,test
3.4316,2.452935,random
0.85637,1.4753697,random
0.62642,1.9348444,random
0.43446,2.597728,random
2.1693,1.7149599,random
2.0707,1.8309572,random
2.1385,1.9286596,random
2.0208,2.6195807,random
1.2452,1.5261986,random
1.9534,2.493032,random
2.1078,1.4176633,random
3.1401,1.9661393,random
1.981,1.467832,random
2.2168,2.3671365,random
2.7551,2.4641607,random
2.1782,2.4593947,random
2.4461,2.7428844,random
0.67308,1.2907231,random
1.4445,1.4829664,random
2.0414,2.4620454,random
0.37945,1.9741725,random
3.0832,1.233916,random
2.4042,2.121007,random
2.752,2.1936128,random
1.7982,1.6112977,random
3.5932,3.3903148,random
1.6806,1.4760653,random
1.6382,2.4105692,random
1.2212,2.077028,random
2.0508,2.6183047,random
2.2581,1.6779852,random
2.1867,2.4151347,random
2.0771,1.6040299,random
1.8178,1.1761022,random
1.3586,1.3786267,random
0.89442,1.2928013,random
3.3476,1.5331036,random
0.72717,2.0220854,random
1.6521,1.8980384,random
2.364,1.9144182,random
3.7198,2.346508,random
1.6627,1.3453801,random
0.44149,1.8493716,random
4.461,1.7449119,random
1.6495,1.8328047,random
0.96776,1.3706695,random
2.3079,2.8193538,random
0.65711,1.7001419,random
0.92702,1.4081455,random
0.48664,1.4063144,random
1.3944,1.4256092,random
1.1012,1.2922916,random
3.3718,2.2519631,random
2.7655,2.6050398,random
1.4937,1.2464542,random
1.3613,2.0244582,random
1.5678,1.5244864,random
2.4321,1.0780048,random
2.6175,1.4780691,random
0.47488,1.0507214,random
0.55709,1.4151049,random
1.8944,1.414334,random
1.8471,2.0174322,random
2.2917,1.7659919,random
0.83054,1.7494621,random
1.3148,1.4883485,random
1.6809,1.8060224,random
4.0516,2.8086712,random
2.5391,2.1488726,random
0.64279,1.5657941,random
1.6985,2.2517123,random
3.3341,1.5688174,random
0.38438,1.4831703,random
1.3909,1.3959136,random
3.229,3.595423,random
2.2916,2.0550883,random
1.1434,1.4438431,random
1.2277,2.1659636,random
1.045,1.8087139,random
2.1494,2.639533,random
0.63286,1.7847431,random
1.4129,2.0932837,random
3.0684,1.9369165,random
2.5747,1.8662906,random
0.88285,1.4567585,random
2.4461,1.722174,random
2.7174,1.4851065,random
0.63188,1.0056257,random
3.258,2.7161381,random
3.1812,2.6426747,random
2.4782,2.6116607,random
0.83402,1.9583216,random
2.4842,2.04092,random
2.0508,2.6183047,random
1.6364,1.4924371,random
2.4461,2.7428846,random
2.3703,1.4295644,random
3.004,2.8642647,random
2.1559,2.6009889,random
1.2728,1.9007558,random
1.1374,1.347857,random
